id,Age
104101,11.280194
104102,10.792603
104103,7.428979
104104,8.685716
104105,11.6859255
104106,11.716525
104107,8.52348
104108,10.925203
104109,11.347491
104110,7.174447
104111,11.843797
104112,11.436966
104113,6.8782244
104114,7.814254
104115,6.2908897
104116,10.09194
104117,12.086688
104118,9.852572
104119,11.558596
104120,8.977918
104121,10.192077
104122,10.604076
104123,11.468939
104124,9.75708
104125,11.478204
104126,5.1149426
104127,9.557604
104128,8.316136
104129,10.809353
104130,10.042659
104131,12.040013
104132,7.8576713
104133,9.185586
104134,7.9444
104135,6.3330336
104136,12.062174
104137,10.882159
104138,6.286572
104139,10.938447
104140,9.424669
104141,6.9965105
104142,11.670315
104143,12.666278
104144,10.786068
104145,9.960273
104146,12.747522
104147,6.781779
104148,15.250923
104149,10.011804
104150,10.617978
104151,5.274379
104152,11.374738
104153,10.589126
104154,13.491556
104155,11.947874
104156,16.121855
104157,12.444419
104158,11.9800205
104159,8.506559
104160,12.189566
104161,7.303926
104162,15.860535
104163,12.045782
104164,17.04307
104165,11.310528
104166,9.348885
104167,10.833776
104168,10.646947
104169,10.835777
104170,14.747926
104171,10.815372
104172,6.4236546
104173,11.833192
104174,10.439167
104175,6.1422734
104176,10.184235
104177,11.476953
104178,11.356488
104179,9.162233
104180,9.36671
104181,14.59965
104182,10.176039
104183,10.504581
104184,6.892055
104185,6.667401
104186,12.032698
104187,11.565916
104188,7.9993815
104189,11.458426
104190,9.12627
104191,7.8797774
104192,9.231417
104193,11.424778
104194,7.1974626
104195,10.198543
104196,13.464161
104197,13.1552
104198,10.604863
104199,10.340864
104200,9.339283
104201,13.521591
104202,12.519876
104203,7.696343
104204,8.59763
104205,10.812188
104206,12.692663
104207,10.542176
104208,11.676928
104209,9.828954
104210,10.415512
104211,6.9291744
104212,10.859182
104213,9.2093115
104214,8.899878
104215,8.304836
104216,8.26839
104217,11.111191
104218,12.392068
104219,8.620745
104220,11.678749
104221,10.981316
104222,7.838579
104223,11.469615
104224,10.804262
104225,10.684526
104226,7.920159
104227,8.080563
104228,6.601966
104229,7.184895
104230,7.8156767
104231,6.514665
104232,7.0814915
104233,8.998498
104234,11.17317
104235,8.92188
104236,11.560008
104237,6.2935295
104238,7.5997877
104239,8.04552
104240,10.614109
104241,11.61682
104242,9.6183405
104243,12.103573
104244,15.42036
104245,6.038556
104246,9.563223
104247,8.050366
104248,13.999994
104249,6.8468003
104250,10.403276
104251,10.885817
104252,9.510857
104253,12.038282
104254,6.4066043
104255,6.755903
104256,10.87231
104257,12.973393
104258,10.9423
104259,9.910885
104260,6.7626944
104261,10.428656
104262,17.051567
104263,9.926834
104264,8.876434
104265,9.507689
104266,10.395765
104267,10.796583
104268,13.0618
104269,11.55146
104270,9.86209
104271,11.633984
104272,11.519979
104273,9.924586
104274,10.193542
104275,11.335728
104276,10.085783
104277,9.472841
104278,13.380478
104279,9.07615
104280,5.9446683
104281,13.655823
104282,10.552448
104283,10.448244
104284,9.133161
104285,7.180091
104286,11.354285
104287,9.201989
104288,6.6290417
104289,10.538254
104290,7.913445
104291,9.799393
104292,10.098758
104293,16.260462
104294,13.867532
104295,11.391165
104296,11.605298
104297,11.52755
104298,13.8682995
104299,12.538137
104300,14.122409
104301,11.856702
104302,15.5678425
104303,10.392512
104304,15.509332
104305,8.697812
104306,9.519345
104307,8.037135
104308,10.271189
104309,11.478631
104310,13.456452
104311,8.44933
104312,7.8677735
104313,9.058655
104314,11.334108
104315,10.187808
104316,10.240306
104317,11.355274
104318,7.989274
104319,7.816588
104320,7.5102324
104321,7.632583
104322,11.061835
104323,9.625528
104324,11.245274
104325,10.987607
104326,10.777258
104327,13.277588
104328,9.113107
104329,10.098229
104330,11.547424
104331,4.5864
104332,10.013761
104333,7.31126
104334,10.144908
104335,8.11376
104336,9.349876
104337,8.79125
104338,9.624956
104339,10.107993
104340,11.272396
104341,10.877088
104342,5.4683433
104343,10.234715
104344,14.261563
104345,9.480644
104346,5.933983
104347,9.562141
104348,13.450503
104349,5.2048674
104350,5.5937815
104351,10.726743
104352,12.296168
104353,11.862399
104354,7.177989
104355,10.380092
104356,9.945485
104357,9.358496
104358,9.395237
104359,10.890448
104360,10.382119
104361,6.4154034
104362,9.963666
104363,10.802131
104364,8.344854
104365,15.174657
104366,12.223004
104367,6.6885567
104368,10.541472
104369,11.262508
104370,8.034464
104371,9.472322
104372,10.136225
104373,10.784248
104374,6.063924
104375,9.950868
104376,7.4349103
104377,6.601097
104378,9.590698
104379,7.98669
104380,13.01837
104381,11.676044
104382,7.8116045
104383,7.4544344
104384,10.006424
104385,8.990677
104386,9.059197
104387,10.861401
104388,8.245976
104389,13.32431
104390,11.509489
104391,8.985137
104392,8.285671
104393,4.353672
104394,10.425414
104395,11.544221
104396,9.582599
104397,11.965468
104398,7.996501
104399,7.110456
104400,10.370097
104401,7.528159
104402,10.55231
104403,12.507761
104404,13.799157
104405,10.368202
104406,12.487678
104407,8.151567
104408,10.585798
104409,10.306195
104410,9.076303
104411,10.778905
104412,9.401853
104413,12.500867
104414,7.9163995
104415,10.281719
104416,7.750315
104417,4.3773317
104418,5.443429
104419,6.988037
104420,8.92693
104421,9.015253
104422,9.775722
104423,8.888422
104424,13.505577
104425,12.383886
104426,9.224743
104427,10.145709
104428,13.046421
104429,9.835263
104430,9.597987
104431,9.5609045
104432,9.930735
104433,9.540514
104434,8.575301
104435,9.5651
104436,7.0677285
104437,15.371709
104438,9.747612
104439,11.461754
104440,11.83795
104441,4.552296
104442,10.854678
104443,9.799922
104444,11.019949
104445,6.963801
104446,9.3296175
104447,13.280621
104448,5.5521493
104449,9.679683
104450,7.596652
104451,7.971702
104452,7.0445986
104453,9.701433
104454,11.902365
104455,8.90308
104456,9.395767
104457,10.812045
104458,6.914079
104459,10.21769
104460,8.267848
104461,9.531935
104462,11.758756
104463,8.982664
104464,9.460151
104465,10.306152
104466,11.029879
104467,8.687103
104468,5.0315804
104469,8.90228
104470,11.24446
104471,8.677518
104472,13.21121
104473,11.54429
104474,10.497193
104475,10.1129265
104476,9.494911
104477,9.643589
104478,8.947759
104479,8.64283
104480,7.874715
104481,4.401953
104482,7.297853
104483,7.1942267
104484,8.466815
104485,7.553805
104486,7.724393
104487,10.117854
104488,13.361249
104489,7.597179
104490,9.4143715
104491,11.659964
104492,9.20464
104493,13.326158
104494,9.909916
104495,16.991486
104496,7.165009
104497,11.352233
104498,8.852759
104499,12.181179
104500,9.186393
104501,12.097204
104502,8.549516
104503,6.3711963
104504,9.030329
104505,9.184943
104506,10.531766
104507,10.336763
104508,9.731259
104509,11.529796
104510,9.571935
104511,14.923964
104512,11.943294
104513,9.459563
104514,10.362274
104515,11.45211
104516,13.678676
104517,10.313247
104518,14.484963
104519,12.605719
104520,11.867797
104521,13.558742
104522,10.726108
104523,8.056011
104524,11.46405
104525,7.2539983
104526,11.88067
104527,10.355626
104528,11.582638
104529,6.338708
104530,4.4112515
104531,10.3250265
104532,11.905844
104533,10.754676
104534,12.632459
104535,11.267197
104536,10.333854
104537,10.388885
104538,8.940131
104539,12.4374075
104540,10.733722
104541,11.342396
104542,7.850042
104543,10.847889
104544,9.61553
104545,7.7691827
104546,10.266004
104547,13.079278
104548,11.254107
104549,9.526528
104550,5.5350294
104551,14.496624
104552,11.2698
104553,12.350352
104554,11.248935
104555,4.366624
104556,9.628511
104557,7.3446646
104558,10.192348
104559,9.596092
104560,8.741189
104561,8.901909
104562,10.304226
104563,14.322098
104564,8.043373
104565,8.491314
104566,12.035561
104567,8.258285
104568,12.506711
104569,11.955994
104570,4.3283505
104571,14.544548
104572,11.547687
104573,10.342467
104574,6.8078794
104575,6.325234
104576,13.27345
104577,10.754015
104578,8.776133
104579,10.364747
104580,10.179426
104581,8.179945
104582,10.118074
104583,11.616607
104584,8.077256
104585,7.6915197
104586,12.411955
104587,9.303421
104588,10.966573
104589,9.441702
104590,11.195861
104591,8.869826
104592,8.990097
104593,13.590138
104594,8.382001
104595,11.596538
104596,12.141859
104597,10.697563
104598,12.112619
104599,9.142752
104600,11.032231
104601,8.616695
104602,8.592153
104603,12.0335245
104604,11.414779
104605,11.304079
104606,11.309933
104607,10.578637
104608,4.3985972
104609,12.3432045
104610,8.080115
104611,15.202235
104612,16.536232
104613,9.453197
104614,12.108951
104615,11.007157
104616,7.1944027
104617,12.959578
104618,6.5112176
104619,11.020817
104620,10.54168
104621,11.71875
104622,9.8496
104623,6.262937
104624,9.711043
104625,12.185182
104626,13.701386
104627,10.49919
104628,9.212488
104629,7.2501354
104630,13.91156
104631,8.321698
104632,9.815531
104633,7.1046615
104634,12.49666
104635,13.078395
104636,9.092633
104637,9.512108
104638,10.321626
104639,12.569942
104640,12.323964
104641,9.441667
104642,12.071592
104643,10.670874
104644,9.089464
104645,9.379411
104646,5.4579406
104647,6.7245374
104648,8.917775
104649,8.329107
104650,9.983366
104651,11.396107
104652,6.744178
104653,7.069787
104654,11.422384
104655,12.330406
104656,9.316526
104657,8.057951
104658,11.13569
104659,6.4383583
104660,7.4508753
104661,10.202438
104662,9.093599
104663,10.573064
104664,14.911925
104665,8.656409
104666,8.674215
104667,9.2716055
104668,11.825637
104669,12.293565
104670,9.390007
104671,12.450738
104672,10.746875
104673,13.576994
104674,8.518636
104675,9.956939
104676,16.340532
104677,7.872018
104678,8.572085
104679,10.876346
104680,11.674078
104681,6.9902515
104682,12.8036585
104683,16.520672
104684,9.476605
104685,7.3985505
104686,10.647827
104687,10.383699
104688,4.7542186
104689,10.553874
104690,11.466662
104691,11.215547
104692,10.529469
104693,11.833877
104694,9.740544
104695,7.65321
104696,15.65387
104697,9.134766
104698,7.5258646
104699,11.975901
104700,8.018182
104701,13.888185
104702,9.768457
104703,7.3483434
104704,10.278458
104705,8.166556
104706,11.807746
104707,10.671406
104708,14.427715
104709,8.264478
104710,10.998504
104711,11.112408
104712,4.566288
104713,9.413067
104714,8.004663
104715,8.570026
104716,11.740894
104717,9.499383
104718,13.508314
104719,10.414293
104720,15.318457
104721,8.197889
104722,10.690534
104723,13.345001
104724,7.2329197
104725,10.827584
104726,7.103326
104727,7.146688
104728,9.450296
104729,10.652017
104730,11.1477
104731,9.419912
104732,9.225612
104733,8.981143
104734,11.396566
104735,8.700831
104736,6.2171683
104737,10.564906
104738,8.093553
104739,11.980377
104740,10.384939
104741,10.450232
104742,13.275121
104743,10.928068
104744,7.170843
104745,13.223664
104746,12.733019
104747,8.794353
104748,11.689254
104749,12.058699
104750,6.909492
104751,8.196912
104752,8.923597
104753,7.8116055
104754,9.364402
104755,9.907707
104756,8.711557
104757,4.8289466
104758,9.5313
104759,14.956149
104760,5.305531
104761,10.512957
104762,8.632941
104763,11.451747
104764,9.119057
104765,8.440633
104766,9.450131
104767,5.563495
104768,9.918071
104769,14.032958
104770,11.3444605
104771,5.3354864
104772,4.970716
104773,10.102606
104774,8.650051
104775,14.017827
104776,11.966116
104777,5.499758
104778,8.179264
104779,12.341876
104780,11.429889
104781,8.258423
104782,9.855116
104783,4.394604
104784,8.013422
104785,14.828598
104786,12.704716
104787,12.994801
104788,12.062067
104789,8.911869
104790,8.542443
104791,9.892788
104792,10.621958
104793,9.3633
104794,11.384402
104795,9.035814
104796,9.57012
104797,12.352899
104798,12.5062895
104799,10.474148
104800,7.1716337
104801,10.475344
104802,10.1103525
104803,10.492936
104804,10.505057
104805,10.7925005
104806,8.958271
104807,8.028696
104808,9.761762
104809,6.6443667
104810,9.648463
104811,10.239839
104812,11.3929825
104813,8.130802
104814,9.981281
104815,10.238018
104816,11.087126
104817,11.119133
104818,13.198823
104819,7.690772
104820,10.429568
104821,11.64591
104822,8.418099
104823,10.256707
104824,7.2914414
104825,9.469807
104826,6.703445
104827,6.528838
104828,13.139566
104829,8.917161
104830,10.074255
104831,9.001821
104832,13.047148
104833,9.800968
104834,7.0633106
104835,7.9740314
104836,7.6285563
104837,11.449556
104838,5.038909
104839,14.091406
104840,9.955233
104841,7.609917
104842,6.719391
104843,7.6882915
104844,9.180146
104845,10.543942
104846,8.116346
104847,10.555856
104848,12.609808
104849,10.212999
104850,10.525336
104851,11.297707
104852,10.533466
104853,10.978177
104854,10.635862
104855,9.405149
104856,11.436392
104857,5.1282268
104858,5.6203003
104859,13.1765375
104860,12.018699
104861,10.498108
104862,13.677462
104863,10.17367
104864,12.421316
104865,13.740814
104866,6.9484925
104867,14.304572
104868,11.830488
104869,7.8321953
104870,11.251153
104871,10.372499
104872,7.696618
104873,12.399153
104874,10.632257
104875,13.362388
104876,11.447026
104877,9.573597
104878,11.701792
104879,11.430371
104880,9.234681
104881,13.226811
104882,13.094744
104883,9.351951
104884,6.685197
104885,7.5694456
104886,10.106522
104887,9.2706375
104888,7.4806285
104889,11.294695
104890,10.4552145
104891,11.695172
104892,12.266784
104893,10.850588
104894,9.887629
104895,10.799713
104896,11.228965
104897,12.159683
104898,13.73043
104899,10.584178
104900,9.675024
104901,9.725536
104902,9.472557
104903,9.143076
104904,6.723896
104905,5.658563
104906,12.884322
104907,4.2206993
104908,9.451172
104909,7.0430894
104910,10.729544
104911,9.796651
104912,9.513833
104913,11.296262
104914,12.442091
104915,13.268376
104916,7.5900817
104917,4.6950083
104918,7.718918
104919,13.266169
104920,15.121779
104921,14.154723
104922,11.957141
104923,4.4900146
104924,8.33222
104925,9.309861
104926,10.990574
104927,10.121398
104928,9.166445
104929,11.308528
104930,11.139254
104931,7.204584
104932,11.637101
104933,9.488002
104934,11.513074
104935,8.413752
104936,5.737243
104937,10.272138
104938,5.608522
104939,10.506589
104940,14.035811
104941,11.744053
104942,9.732951
104943,6.2431464
104944,11.457211
104945,10.615604
104946,9.650368
104947,10.031683
104948,12.746542
104949,13.13721
104950,8.38965
104951,11.571266
104952,11.061291
104953,11.509216
104954,4.2789044
104955,8.934856
104956,11.900729
104957,14.075566
104958,9.174618
104959,9.381212
104960,10.070404
104961,9.535318
104962,13.036041
104963,5.0082593
104964,4.573118
104965,13.519871
104966,7.3785515
104967,10.515229
104968,11.881428
104969,13.373665
104970,9.432317
104971,7.470363
104972,9.93247
104973,11.368367
104974,8.865554
104975,7.422113
104976,11.527955
104977,9.251483
104978,9.772415
104979,9.036454
104980,12.005537
104981,11.207367
104982,6.783832
104983,10.272676
104984,7.2039084
104985,8.092833
104986,6.454924
104987,14.269552
104988,10.912351
104989,10.976587
104990,8.225265
104991,7.377667
104992,13.321379
104993,8.397527
104994,14.203869
104995,8.503195
104996,13.134111
104997,6.277081
104998,11.397915
104999,10.770525
105000,14.762698
105001,11.423942
105002,9.17821
105003,10.660575
105004,9.40129
105005,11.300306
105006,11.986149
105007,10.557314
105008,10.907313
105009,5.955256
105010,11.503853
105011,10.291738
105012,8.795965
105013,7.7614226
105014,13.832059
105015,10.133905
105016,9.915615
105017,7.242939
105018,5.602776
105019,9.728777
105020,10.522171
105021,9.562743
105022,7.287706
105023,7.676669
105024,9.58761
105025,7.6699376
105026,8.008348
105027,11.915679
105028,10.247517
105029,8.864338
105030,12.685266
105031,4.9727483
105032,10.652001
105033,6.206306
105034,11.9587555
105035,10.313464
105036,10.8589735
105037,9.869645
105038,11.325636
105039,14.641169
105040,9.914747
105041,7.3909388
105042,10.023642
105043,11.339534
105044,8.953066
105045,13.335321
105046,13.4160385
105047,8.890103
105048,10.157007
105049,10.896773
105050,7.640086
105051,9.834101
105052,9.232954
105053,6.026169
105054,9.641595
105055,8.692011
105056,6.4552937
105057,10.108029
105058,9.194702
105059,7.439032
105060,11.086205
105061,10.0026455
105062,11.550729
105063,11.222935
105064,8.031592
105065,11.293289
105066,4.55794
105067,10.114936
105068,12.663336
105069,6.307014
105070,8.533121
105071,9.668822
105072,10.875138
105073,9.753777
105074,10.389447
105075,5.5983534
105076,9.258747
105077,13.348583
105078,14.686429
105079,7.63994
105080,9.609398
105081,6.3563633
105082,6.726296
105083,9.83518
105084,8.94276
105085,10.938769
105086,6.5811186
105087,9.877545
105088,8.02387
105089,11.753128
105090,9.118554
105091,7.900765
105092,7.1840262
105093,9.933042
105094,11.868182
105095,12.140472
105096,12.782563
105097,14.7636795
105098,6.8296447
105099,6.615368
105100,15.895822
